16.0631;2.93531e-05;7.06161e-06;2.2789e-07;1.00815e-06;2.10548e-06;2.20195e-06;1.03813e-06;4.35728e-07;8.02783e-08;4.06397e-07;4.28638e-07;3.92764e-07;3.08582e-07;2.36694e-07;1.57152e-07;8.21976e-08;5.30036e-08;5.22085e-08;6.27298e-08;5.91296e-05;3.08812e-05;6.49156e-06;2.90721e-07;1.11714e-06;2.00762e-06;2.23229e-06;1.04686e-06;4.0407e-07;1.02918e-07;3.98078e-07;4.73688e-07;4.00083e-07;3.23805e-07;2.47945e-07;1.51605e-07;8.75643e-08;6.08878e-08;5.34565e-08;7.66582e-08;5.61186e-05;3.17096e-05;6.33438e-06;2.87196e-07;1.03335e-06;2.13582e-06;2.04885e-06;1.14835e-06;3.43961e-07;1.28847e-07;3.77845e-07;5.19031e-07;4.44593e-07;3.41421e-07;2.71699e-07;1.5564e-07;8.4261e-08;6.88856e-08;6.9845e-08;7.98946e-08;5.38579e-05;3.1349e-05;6.62473e-06;2.38376e-07;8.61979e-07;2.29527e-06;1.89427e-06;1.17105e-06;3.50324e-07;1.13181e-07;3.68562e-07;5.67458e-07;5.24958e-07;3.72633e-07;2.81511e-07;1.73411e-07;7.05977e-08;7.11146e-08;1.07997e-07;8.287e-08;5.0653e-05;3.11992e-05;6.7031e-06;2.46793e-07;7.95666e-07;2.26077e-06;1.88355e-06;1.08818e-06;4.06455e-07;9.06843e-08;3.52544e-07;6.04131e-07;6.36486e-07;4.06382e-07;3.25008e-07;1.48621e-07;8.70614e-08;7.20701e-08;1.20574e-07;1.32658e-07;2;2
16.06;2.63033e-05;6.27004e-06;1.57122e-07;8.95141e-07;1.9566e-06;2.09627e-06;1.07409e-06;4.48909e-07;7.13901e-08;3.34487e-07;3.09748e-07;2.75786e-07;2.54192e-07;2.462e-07;1.57398e-07;6.01877e-08;1.83739e-08;1.88457e-08;4.62258e-08;5.38818e-05;2.74385e-05;5.84808e-06;2.07145e-07;9.69452e-07;1.8751e-06;2.12611e-06;1.07552e-06;4.29435e-07;8.41473e-08;3.18147e-07;3.37334e-07;3.16003e-07;2.46116e-07;2.64619e-07;1.69447e-07;5.49281e-08;2.13248e-08;2.63635e-08;4.97651e-08;5.15561e-05;2.78915e-05;5.79591e-06;2.00619e-07;8.9579e-07;1.9406e-06;2.01197e-06;1.13754e-06;3.94758e-07;9.33369e-08;3.42275e-07;3.78432e-07;3.48188e-07;2.82279e-07;2.74642e-07;1.69743e-07;6.08291e-08;1.7467e-08;4.32635e-08;5.97025e-08;4.86875e-05;2.81645e-05;5.78417e-06;2.00747e-07;8.08317e-07;1.98719e-06;1.90828e-06;1.16735e-06;3.85739e-07;9.42242e-08;3.71385e-07;4.1825e-07;4.09719e-07;3.29269e-07;3.01267e-07;1.52254e-07;7.2898e-08;2.63575e-08;4.77736e-08;8.72299e-08;4.57566e-05;2.80283e-05;5.87935e-06;1.94583e-07;7.1124e-07;1.98476e-06;1.87224e-06;1.11053e-06;4.19134e-07;8.92756e-08;3.72087e-07;4.43443e-07;5.30518e-07;3.76739e-07;3.30411e-07;1.51464e-07;7.67812e-08;3.65382e-08;6.59498e-08;1.11468e-07;2;2
16.0688;3.41096e-05;7.80377e-06;1.17745e-07;1.25169e-06;2.37061e-06;2.29356e-06;1.00267e-06;3.45579e-07;5.69075e-08;7.2638e-07;4.96173e-07;2.35266e-07;2.20494e-07;2.74312e-07;2.13619e-07;6.24344e-08;1.71252e-09;2.45693e-08;8.70752e-08;7.04337e-05;3.57238e-05;7.19879e-06;1.78126e-07;1.34387e-06;2.2705e-06;2.3083e-06;9.97405e-07;3.29046e-07;7.51612e-08;7.03378e-07;5.34074e-07;2.80861e-07;2.44485e-07;2.79137e-07;2.08008e-07;6.31784e-08;7.82215e-09;2.7489e-08;8.85848e-08;6.68663e-05;3.64917e-05;7.01363e-06;1.81692e-07;1.23766e-06;2.34509e-06;2.11708e-06;1.07253e-06;2.80052e-07;1.06004e-07;6.76295e-07;5.87444e-07;3.93744e-07;2.7578e-07;2.97102e-07;2.10052e-07;5.33689e-08;1.56739e-08;3.29858e-08;8.95202e-08;6.32464e-05;3.65288e-05;7.08007e-06;1.61773e-07;1.08458e-06;2.40455e-06;1.94936e-06;1.08912e-06;2.76483e-07;1.0301e-07;5.8373e-07;6.62405e-07;5.66816e-07;2.85554e-07;3.60931e-07;1.79957e-07;5.79025e-08;1.85618e-08;4.7851e-08;8.90731e-08;5.94066e-05;3.62203e-05;7.22419e-06;1.5254e-07;9.55302e-07;2.39441e-06;1.84584e-06;1.06897e-06;2.76085e-07;1.06066e-07;5.29471e-07;7.28347e-07;7.47826e-07;3.42497e-07;3.99527e-07;1.58064e-07;6.58553e-08;2.02614e-08;7.80642e-08;8.55326e-08;2;2
16.0586;2.51495e-05;6.16867e-06;2.05348e-07;6.23127e-07;1.40994e-06;1.52743e-06;7.09443e-07;3.1541e-07;5.40539e-08;6.02887e-07;4.21676e-07;1.678e-07;1.33499e-07;1.92359e-07;1.77625e-07;6.97451e-08;5.96041e-09;1.121e-08;4.99208e-08;5.10785e-05;2.63877e-05;5.67288e-06;2.78616e-07;6.93501e-07;1.32602e-06;1.54967e-06;7.02276e-07;2.97698e-07;6.82185e-08;5.7408e-07;4.59009e-07;2.01572e-07;1.47315e-07;1.94719e-07;1.6856e-07;7.23148e-08;1.21527e-08;1.63882e-08;5.80344e-08;4.85883e-05;2.68552e-05;5.5498e-06;2.81451e-07;6.36809e-07;1.36798e-06;1.4128e-06;7.68251e-07;2.41569e-07;9.38226e-08;5.73213e-07;4.81603e-07;2.73537e-07;1.82101e-07;2.0159e-07;1.49648e-07;7.76339e-08;2.05286e-08;2.35728e-08;6.31453e-08;4.58704e-05;2.69102e-05;5.61365e-06;2.54287e-07;5.42607e-07;1.43154e-06;1.27978e-06;8.02403e-07;2.22315e-07;9.32508e-08;5.14142e-07;5.3848e-07;3.89226e-07;2.11807e-07;2.14763e-07;1.3305e-07;8.04782e-08;2.54297e-08;5.12641e-08;6.12741e-08;4.31447e-05;2.6647e-05;5.77934e-06;2.33739e-07;4.68991e-07;1.45956e-06;1.20852e-06;8.04746e-07;2.29638e-07;7.72584e-08;4.37001e-07;5.91465e-07;5.4908e-07;2.32812e-07;2.50978e-07;1.19852e-07;8.33948e-08;4.27275e-08;7.2688e-08;7.18664e-08;2;2
16.0604;2.67679e-05;6.54536e-06;2.11004e-07;8.01515e-07;1.84833e-06;1.99926e-06;9.23958e-07;3.96335e-07;1.05329e-07;3.30091e-07;2.88351e-07;2.30938e-07;2.25992e-07;2.33708e-07;2.16978e-07;9.54153e-08;1.57971e-08;3.27122e-08;8.53625e-08;5.43728e-05;2.80726e-05;6.08611e-06;2.70868e-07;8.8799e-07;1.7563e-06;2.03662e-06;9.2151e-07;3.82649e-07;1.1748e-07;3.32326e-07;3.21795e-07;2.42309e-07;2.43438e-07;2.4377e-07;2.17373e-07;9.18778e-08;2.60717e-08;3.02767e-08;9.36629e-08;5.18095e-05;2.86884e-05;6.04088e-06;2.62349e-07;8.26854e-07;1.83796e-06;1.89314e-06;1.01102e-06;3.31791e-07;1.32007e-07;3.22389e-07;3.77832e-07;2.75681e-07;2.71545e-07;2.69862e-07;2.03264e-07;9.1747e-08;3.34633e-08;3.36361e-08;9.88174e-08;4.86048e-05;2.92229e-05;6.04417e-06;2.53025e-07;7.44767e-07;1.9055e-06;1.78634e-06;1.04662e-06;3.20161e-07;1.33066e-07;2.97149e-07;4.07828e-07;3.63112e-07;3.16342e-07;2.95072e-07;1.94728e-07;8.96773e-08;3.81849e-08;5.34373e-08;8.88023e-08;4.56575e-05;2.9166e-05;6.23243e-06;2.21943e-07;6.507e-07;1.93185e-06;1.74021e-06;1.01967e-06;3.3112e-07;1.30096e-07;2.50575e-07;4.40167e-07;5.00435e-07;3.73948e-07;3.14808e-07;1.90529e-07;8.91449e-08;4.10461e-08;8.38303e-08;9.56356e-08;2;2
16.0591;2.56599e-05;6.04008e-06;1.31981e-07;8.69945e-07;1.91079e-06;1.99881e-06;9.31197e-07;4.5709e-07;1.45119e-07;3.96997e-07;2.88976e-07;1.5873e-07;1.75084e-07;2.79143e-07;3.12561e-07;1.84189e-07;7.75972e-08;4.0544e-08;1.02184e-07;5.2103e-05;2.69287e-05;5.58496e-06;1.83729e-07;9.56892e-07;1.82682e-06;2.01027e-06;9.57893e-07;4.19822e-07;1.7435e-07;3.72369e-07;3.28593e-07;1.75937e-07;1.83803e-07;2.90227e-07;3.05171e-07;1.90603e-07;8.14146e-08;4.38447e-08;1.04235e-07;4.94276e-05;2.76771e-05;5.47872e-06;1.81894e-07;8.92485e-07;1.9099e-06;1.8579e-06;1.06585e-06;3.6177e-07;1.98862e-07;3.58239e-07;3.68808e-07;2.0784e-07;2.13493e-07;3.09555e-07;2.84001e-07;2.10545e-07;7.27325e-08;6.29961e-08;1.13004e-07;4.66022e-05;2.80165e-05;5.52921e-06;1.67952e-07;7.88826e-07;1.98931e-06;1.74317e-06;1.10518e-06;3.63543e-07;1.90357e-07;3.48795e-07;3.92243e-07;2.92981e-07;2.57201e-07;3.1554e-07;2.9022e-07;2.0113e-07;8.54833e-08;7.97199e-08;1.22147e-07;4.40227e-05;2.77744e-05;5.73667e-06;1.45141e-07;6.80464e-07;2.00963e-06;1.70458e-06;1.06369e-06;3.94253e-07;1.83651e-07;3.04811e-07;4.24341e-07;4.31149e-07;3.02399e-07;3.1336e-07;3.04797e-07;1.84761e-07;1.01122e-07;1.13192e-07;1.13675e-07;2;2
16.0665;3.06904e-05;6.34543e-06;1.17832e-07;1.50363e-06;2.62136e-06;2.37714e-06;1.08767e-06;4.55777e-07;1.39302e-07;3.85406e-07;4.4328e-07;4.32659e-07;3.68663e-07;2.66527e-07;1.41747e-07;2.5e-08;1.69534e-08;6.00956e-08;1.0818e-07;6.56809e-05;3.21806e-05;5.89108e-06;1.51259e-07;1.68649e-06;2.49406e-06;2.40652e-06;1.04271e-06;4.60634e-07;1.59908e-07;4.19254e-07;5.32996e-07;4.44834e-07;3.85103e-07;2.71891e-07;1.16731e-07;3.05475e-08;2.5526e-08;6.22428e-08;1.24636e-07;6.20302e-05;3.32933e-05;5.68696e-06;1.51132e-07;1.60438e-06;2.60706e-06;2.21558e-06;1.1478e-06;3.93452e-07;1.81717e-07;3.76334e-07;5.77883e-07;4.83831e-07;3.99695e-07;3.29156e-07;1.11835e-07;3.56637e-08;4.08359e-08;6.8967e-08;1.07014e-07;5.87984e-05;3.36466e-05;5.68995e-06;1.20796e-07;1.37551e-06;2.76852e-06;2.03712e-06;1.26076e-06;3.52422e-07;1.51941e-07;3.63608e-07;6.20034e-07;5.76399e-07;4.68623e-07;3.30166e-07;1.09123e-07;3.82335e-08;3.42242e-08;1.03097e-07;9.7388e-08;5.52217e-05;3.33645e-05;5.94826e-06;1.10251e-07;1.27355e-06;2.80628e-06;1.93548e-06;1.20625e-06;3.78872e-07;1.33605e-07;3.10148e-07;6.92541e-07;7.65106e-07;5.09354e-07;3.4309e-07;8.66218e-08;5.07514e-08;4.28236e-08;1.22441e-07;1.21424e-07;2;2
16.0574;2.4031e-05;5.69051e-06;1.61572e-07;5.81916e-07;1.38452e-06;1.48148e-06;7.40977e-07;3.87991e-07;9.66546e-08;5.40551e-07;3.99242e-07;2.18416e-07;1.96727e-07;2.24869e-07;1.54128e-07;7.57156e-08;2.48399e-08;2.28183e-08;3.45929e-08;4.89104e-05;2.5219e-05;5.30987e-06;2.27473e-07;6.69698e-07;1.33154e-06;1.48353e-06;7.28688e-07;3.76221e-07;1.19088e-07;5.57181e-07;4.46195e-07;2.37495e-07;2.17189e-07;2.11517e-07;1.5329e-07;7.01994e-08;4.04671e-08;2.92735e-08;4.41798e-08;4.65323e-05;2.58064e-05;5.24198e-06;2.27648e-07;6.13354e-07;1.42513e-06;1.35213e-06;8.11936e-07;3.25024e-07;1.45663e-07;5.09641e-07;4.97223e-07;2.78245e-07;2.44038e-07;2.37991e-07;1.56046e-07;7.71517e-08;4.78619e-08;2.94104e-08;5.19221e-08;4.41924e-05;2.60357e-05;5.22991e-06;2.13242e-07;5.19161e-07;1.49033e-06;1.27841e-06;8.81019e-07;2.97435e-07;1.46611e-07;4.19023e-07;5.73066e-07;3.84319e-07;2.57604e-07;2.83055e-07;1.48421e-07;8.69066e-08;4.54479e-08;4.84349e-08;5.46879e-08;4.1431e-05;2.5912e-05;5.40183e-06;2.07432e-07;4.73309e-07;1.50673e-06;1.25897e-06;8.21619e-07;3.33475e-07;1.34705e-07;4.35318e-07;5.85327e-07;5.42218e-07;3.23963e-07;2.69424e-07;1.57521e-07;9.62069e-08;4.80179e-08;8.57436e-08;6.49276e-08;2;2
16.0644;2.90601e-05;6.20321e-06;5.12149e-08;1.10302e-06;2.0795e-06;1.93153e-06;9.25634e-07;4.59361e-07;2.19594e-07;5.19119e-07;2.8293e-07;1.28701e-07;2.74607e-07;4.56569e-07;3.78775e-07;1.27511e-07;9.38965e-09;3.60001e-08;1.34099e-07;6.17971e-05;3.03413e-05;5.81853e-06;9.02407e-08;1.23179e-06;2.0079e-06;1.94549e-06;8.95598e-07;4.43733e-07;2.44376e-07;5.20138e-07;3.53542e-07;1.60991e-07;2.93673e-07;4.64558e-07;3.47593e-07;1.2957e-07;2.0465e-08;3.4945e-08;1.4466e-07;5.83482e-05;3.14459e-05;5.60035e-06;1.07149e-07;1.21137e-06;2.05471e-06;1.81638e-06;9.86486e-07;3.77433e-07;2.77104e-07;4.57699e-07;4.10744e-07;2.01829e-07;2.97518e-07;5.0052e-07;3.45021e-07;1.42546e-07;3.29884e-08;4.10489e-08;1.39799e-07;5.50626e-05;3.20548e-05;5.5288e-06;9.34015e-08;1.09573e-06;2.07798e-06;1.72825e-06;1.08495e-06;3.46074e-07;2.77972e-07;4.41334e-07;4.16407e-07;3.05691e-07;3.45521e-07;5.20655e-07;3.4924e-07;1.5172e-07;3.93815e-08;5.94566e-08;1.37079e-07;5.19921e-05;3.1665e-05;5.87006e-06;8.01399e-08;9.7018e-07;2.14737e-06;1.63315e-06;1.07696e-06;3.32485e-07;2.95015e-07;3.90074e-07;5.11959e-07;4.39457e-07;4.14593e-07;5.19457e-07;3.09256e-07;1.65401e-07;4.6241e-08;8.87635e-08;1.47506e-07;2;2
16.062;2.7938e-05;6.43549e-06;1.71903e-07;8.35417e-07;1.78541e-06;1.72411e-06;7.55257e-07;3.73859e-07;1.16677e-07;6.16251e-07;3.2145e-07;1.02108e-07;2.13596e-07;3.32771e-07;2.1329e-07;3.93548e-08;1.52851e-08;1.08258e-07;2.08301e-07;5.69301e-05;2.93792e-05;5.96926e-06;2.39058e-07;9.54574e-07;1.72384e-06;1.70678e-06;7.69325e-07;3.30625e-07;1.45295e-07;6.07519e-07;3.79217e-07;1.40303e-07;2.39089e-07;3.21042e-07;2.08281e-07;3.97681e-08;2.38735e-08;1.15579e-07;2.12949e-07;5.4146e-05;3.00496e-05;5.92637e-06;2.37402e-07;9.09844e-07;1.81223e-06;1.58826e-06;8.28647e-07;2.81392e-07;1.68716e-07;5.46507e-07;4.47627e-07;1.93816e-07;2.78089e-07;3.20732e-07;2.26453e-07;3.32833e-08;3.93069e-08;1.33891e-07;2.00734e-07;5.1644e-05;3.01836e-05;6.00651e-06;2.0769e-07;7.83933e-07;1.88562e-06;1.51348e-06;8.84847e-07;2.61399e-07;1.54183e-07;4.50837e-07;5.20993e-07;3.08768e-07;3.17476e-07;3.50285e-07;2.25251e-07;4.24379e-08;3.70473e-08;1.69573e-07;1.84748e-07;4.88174e-05;2.98532e-05;6.29232e-06;1.85751e-07;6.93849e-07;1.93045e-06;1.44733e-06;8.67404e-07;2.69378e-07;1.3439e-07;4.45376e-07;5.86635e-07;4.46517e-07;4.27709e-07;3.37667e-07;2.05628e-07;6.68757e-08;3.69668e-08;1.92044e-07;2.03001e-07;2;2
16.0609;2.6525e-05;5.86516e-06;1.15523e-07;8.95839e-07;1.79196e-06;1.7179e-06;8.37217e-07;4.59045e-07;1.73505e-07;5.20074e-07;2.7724e-07;1.35703e-07;2.65842e-07;4.3701e-07;3.96274e-07;1.711e-07;3.89086e-08;8.36294e-09;6.35971e-08;5.48906e-05;2.79211e-05;5.41548e-06;1.68858e-07;1.0259e-06;1.70585e-06;1.74358e-06;8.13286e-07;4.37071e-07;2.01835e-07;5.13262e-07;3.43123e-07;1.63571e-07;2.85896e-07;4.27057e-07;3.81415e-07;1.70614e-07;5.1899e-08;5.87461e-09;8.4676e-08;5.1919e-05;2.88068e-05;5.26559e-06;1.7827e-07;1.00858e-06;1.74938e-06;1.6376e-06;8.74063e-07;3.67708e-07;2.55042e-07;4.6457e-07;3.96009e-07;2.12657e-07;2.8352e-07;4.48573e-07;3.88861e-07;1.78313e-07;6.06395e-08;1.44944e-08;8.02931e-08;4.98735e-05;2.87067e-05;5.43626e-06;1.26956e-07;8.48371e-07;1.82401e-06;1.53657e-06;9.51786e-07;3.39467e-07;2.43559e-07;4.48414e-07;4.34602e-07;2.81448e-07;3.17463e-07;4.53037e-07;4.07548e-07;1.97699e-07;4.94497e-08;3.68968e-08;8.97796e-08;4.72119e-05;2.84079e-05;5.64918e-06;1.10132e-07;7.76142e-07;1.78983e-06;1.53498e-06;8.99412e-07;3.62057e-07;2.102e-07;4.72991e-07;4.83215e-07;4.13194e-07;3.62084e-07;4.67576e-07;3.77137e-07;2.22316e-07;5.74338e-08;4.78225e-08;1.21561e-07;2;2
16.0608;2.62405e-05;5.73931e-06;1.81803e-07;7.64754e-07;1.38919e-06;1.1985e-06;4.81223e-07;3.30769e-07;1.68234e-07;8.38055e-07;5.37683e-07;2.19152e-07;2.18756e-07;2.55716e-07;1.48966e-07;3.97383e-08;1.4721e-08;5.34577e-08;9.83389e-08;5.46275e-05;2.77385e-05;5.24727e-06;2.47525e-07;9.06556e-07;1.30391e-06;1.22421e-06;4.65633e-07;3.00924e-07;1.92233e-07;8.33943e-07;6.15047e-07;2.44753e-07;2.29973e-07;2.47019e-07;1.4559e-07;3.47169e-08;2.49415e-08;6.02488e-08;1.05756e-07;5.17749e-05;2.83566e-05;5.22311e-06;2.4451e-07;8.56378e-07;1.41523e-06;1.0702e-06;5.42032e-07;2.34209e-07;2.3223e-07;7.93963e-07;6.81957e-07;2.91438e-07;2.53977e-07;2.46215e-07;1.5608e-07;3.71181e-08;3.58594e-08;6.70311e-08;1.11532e-07;4.91667e-05;2.84429e-05;5.31679e-06;2.10986e-07;7.20598e-07;1.50058e-06;9.72975e-07;5.83891e-07;2.47633e-07;2.16194e-07;6.61258e-07;7.53017e-07;3.99916e-07;2.60931e-07;2.86397e-07;1.55717e-07;5.03034e-08;4.45294e-08;9.02349e-08;1.02517e-07;4.57802e-05;2.84701e-05;5.37588e-06;2.11162e-07;6.66575e-07;1.50441e-06;9.33353e-07;5.62892e-07;2.58333e-07;2.1952e-07;6.34693e-07;7.92006e-07;5.65598e-07;3.19867e-07;2.79649e-07;1.44491e-07;6.9245e-08;4.66698e-08;1.11632e-07;1.29378e-07;2;2
16.0643;2.88686e-05;5.98155e-06;8.32538e-08;1.02569e-06;1.96209e-06;1.82102e-06;1.06833e-06;7.52858e-07;4.11268e-07;3.86201e-07;2.44222e-07;2.4319e-07;4.09495e-07;5.17797e-07;2.82812e-07;5.1962e-08;4.21725e-08;2.34413e-07;3.72043e-07;6.14622e-05;3.02483e-05;5.56516e-06;1.26672e-07;1.15317e-06;1.8867e-06;1.84459e-06;1.04391e-06;7.15615e-07;4.44532e-07;3.82922e-07;2.97463e-07;2.83407e-07;4.55481e-07;4.7411e-07;2.85947e-07;5.23538e-08;5.22433e-08;2.16043e-07;3.94444e-07;5.79892e-05;3.11796e-05;5.43542e-06;1.41144e-07;1.12633e-06;1.96762e-06;1.71168e-06;1.10425e-06;6.48155e-07;4.75975e-07;3.21166e-07;3.73477e-07;3.39232e-07;4.77879e-07;4.69719e-07;2.97327e-07;4.96789e-08;8.00998e-08;1.92808e-07;4.29448e-07;5.49709e-05;3.14585e-05;5.43485e-06;1.28989e-07;1.01528e-06;1.99654e-06;1.61601e-06;1.16764e-06;6.37765e-07;4.65898e-07;2.65259e-07;4.30559e-07;4.14538e-07;5.39012e-07;4.55616e-07;3.24024e-07;5.07386e-08;8.12237e-08;2.20184e-07;4.1056e-07;5.23036e-05;3.07755e-05;5.77745e-06;1.01157e-07;8.80308e-07;2.0325e-06;1.53651e-06;1.18167e-06;6.17223e-07;4.79275e-07;2.48433e-07;5.19136e-07;5.2632e-07;6.4168e-07;4.35889e-07;2.96915e-07;7.13285e-08;6.67656e-08;2.46491e-07;3.99964e-07;2;2
16.056;2.33222e-05;5.54584e-06;2.0137e-07;5.01512e-07;1.19832e-06;1.18004e-06;6.59597e-07;3.57395e-07;2.03184e-07;1.79631e-07;1.25081e-07;1.75802e-07;2.96667e-07;3.67174e-07;2.26039e-07;6.67597e-08;8.48813e-10;6.50288e-08;1.32825e-07;4.65997e-05;2.43177e-05;5.22637e-06;2.72716e-07;5.84364e-07;1.1635e-06;1.18749e-06;6.27039e-07;3.38196e-07;2.22968e-07;1.85741e-07;1.74645e-07;2.24821e-07;3.30588e-07;3.47866e-07;2.10079e-07;5.90546e-08;4.29276e-09;5.57124e-08;1.4933e-07;4.3868e-05;2.50044e-05;5.08735e-06;3.12858e-07;5.98852e-07;1.21396e-06;1.07925e-06;6.57494e-07;2.87884e-07;2.53614e-07;1.77405e-07;2.30192e-07;2.61391e-07;3.61483e-07;3.42172e-07;2.17251e-07;5.82869e-08;1.75508e-08;5.91506e-08;1.61184e-07;4.20904e-05;2.48563e-05;5.16355e-06;2.62748e-07;4.86865e-07;1.25707e-06;9.73751e-07;7.35533e-07;2.68677e-07;2.65403e-07;1.23879e-07;2.75432e-07;3.25351e-07;3.66505e-07;3.62021e-07;2.32514e-07;7.3204e-08;1.83052e-08;9.06753e-08;1.46895e-07;3.99208e-05;2.45754e-05;5.17035e-06;2.51046e-07;4.41178e-07;1.15249e-06;1.00261e-06;6.95403e-07;3.16678e-07;2.35966e-07;1.02794e-07;2.98086e-07;4.46479e-07;4.14617e-07;3.89559e-07;2.08724e-07;9.10194e-08;1.90312e-08;1.05599e-07;1.61339e-07;2;2
16.059;2.50772e-05;5.40367e-06;1.07964e-07;8.82583e-07;1.74915e-06;1.67087e-06;8.42502e-07;4.4881e-07;1.92742e-07;6.21475e-07;2.60706e-07;3.9482e-08;1.88174e-07;3.81461e-07;3.03334e-07;1.0784e-07;6.8209e-09;9.67941e-08;1.95997e-07;5.1244e-05;2.62872e-05;4.97916e-06;1.61046e-07;1.00787e-06;1.69539e-06;1.66421e-06;8.09518e-07;3.9535e-07;2.05827e-07;6.24394e-07;2.95314e-07;6.7385e-08;2.30222e-07;3.88393e-07;2.83353e-07;9.92029e-08;8.37248e-09;8.26887e-08;2.25301e-07;4.80049e-05;2.67112e-05;4.89461e-06;1.66667e-07;9.79509e-07;1.79223e-06;1.49933e-06;8.11574e-07;3.02752e-07;2.23538e-07;5.57055e-07;3.44505e-07;1.19008e-07;2.75796e-07;3.75777e-07;2.98336e-07;9.62442e-08;1.57983e-08;1.00139e-07;2.37462e-07;4.56236e-05;2.64503e-05;4.95493e-06;1.26184e-07;8.07335e-07;1.86077e-06;1.34573e-06;8.34632e-07;2.84211e-07;2.1134e-07;4.27413e-07;4.00131e-07;2.03524e-07;2.92999e-07;3.87637e-07;3.068e-07;1.37944e-07;2.85761e-08;1.34878e-07;2.41555e-07;4.27009e-05;2.6548e-05;4.81613e-06;1.28576e-07;7.03638e-07;1.77152e-06;1.32264e-06;8.00257e-07;3.19138e-07;2.03691e-07;3.66382e-07;4.28421e-07;3.65937e-07;3.42929e-07;4.14943e-07;2.91524e-07;1.67791e-07;3.68876e-08;1.46681e-07;2.49054e-07;2;2
16.0594;2.59614e-05;5.78655e-06;1.81408e-07;9.29474e-07;1.8181e-06;1.67431e-06;8.34071e-07;4.41837e-07;2.10451e-07;5.59737e-07;2.15815e-07;6.06085e-08;2.2415e-07;3.70228e-07;2.13147e-07;5.30562e-08;5.24869e-08;2.77895e-07;4.06883e-07;5.22942e-05;2.6916e-05;5.36967e-06;2.2697e-07;1.06422e-06;1.77688e-06;1.71941e-06;8.26945e-07;3.96055e-07;2.37324e-07;5.45253e-07;2.44855e-07;9.74248e-08;2.79532e-07;3.77726e-07;2.06964e-07;5.60385e-08;5.57918e-08;2.59177e-07;3.9802e-07;4.9029e-05;2.69962e-05;5.23849e-06;2.37256e-07;1.07005e-06;1.91836e-06;1.62796e-06;8.66587e-07;3.30603e-07;2.58629e-07;4.52168e-07;3.02066e-07;1.73979e-07;3.21352e-07;4.03007e-07;2.03907e-07;6.03962e-08;6.31674e-08;2.35174e-07;4.00842e-07;4.59256e-05;2.68267e-05;5.14191e-06;2.24881e-07;9.91998e-07;1.92894e-06;1.53045e-06;8.91458e-07;3.00103e-07;2.77244e-07;3.332e-07;3.6433e-07;2.76481e-07;3.26373e-07;4.23956e-07;2.1576e-07;5.90674e-08;6.27205e-08;2.52953e-07;4.02298e-07;4.35389e-05;2.62853e-05;5.25256e-06;1.82802e-07;8.269e-07;1.80862e-06;1.43688e-06;8.48249e-07;3.18324e-07;2.82931e-07;2.73127e-07;4.1807e-07;3.76242e-07;3.78633e-07;3.94632e-07;2.31887e-07;4.83234e-08;5.84607e-08;2.79886e-07;3.98614e-07;2;2
16.0606;2.67832e-05;6.05472e-06;2.04685e-07;6.23114e-07;1.30034e-06;1.13827e-06;6.1321e-07;3.66094e-07;1.94208e-07;5.91811e-07;2.81759e-07;1.11555e-07;2.76931e-07;4.78779e-07;3.60402e-07;1.31463e-07;1.69217e-09;9.36016e-08;2.14733e-07;5.44791e-05;2.75828e-05;5.65842e-06;2.56659e-07;7.11658e-07;1.2834e-06;1.19264e-06;5.85372e-07;3.43132e-07;2.04804e-07;5.75584e-07;3.01103e-07;1.54072e-07;3.44509e-07;4.84703e-07;3.57186e-07;1.20683e-07;1.29063e-08;8.18751e-08;2.05422e-07;5.08736e-05;2.75963e-05;5.47795e-06;2.5699e-07;7.26385e-07;1.40891e-06;1.15807e-06;5.82444e-07;2.88884e-07;2.18255e-07;4.49573e-07;3.64841e-07;2.52929e-07;3.8238e-07;5.17656e-07;3.43444e-07;1.1714e-07;2.57624e-08;7.86759e-08;2.04054e-07;4.71919e-05;2.75187e-05;5.30617e-06;2.50066e-07;6.90474e-07;1.43108e-06;1.1027e-06;5.60458e-07;2.6663e-07;2.20534e-07;3.43435e-07;4.10399e-07;3.57132e-07;4.06076e-07;5.09204e-07;3.63404e-07;1.14132e-07;3.78063e-08;1.10405e-07;2.0228e-07;4.46044e-05;2.70211e-05;5.42649e-06;2.05028e-07;5.4259e-07;1.40143e-06;9.77876e-07;5.51681e-07;2.64457e-07;2.28536e-07;2.76247e-07;4.50515e-07;4.70344e-07;4.09289e-07;4.91758e-07;3.72863e-07;1.33103e-07;4.53256e-08;1.59908e-07;2.08702e-07;2;2
